Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
Volkswagen,sedan,350,2,Gas,yes,2000,Bora
Renault,sedan,277,1.5,Diesel,yes,2005,Megane
Mercedes-Benz,sedan,155,3,Petrol,yes,2007,C-Class
Mercedes-Benz,sedan,280,2.8,Petrol,yes,1993,E-Class
Toyota,crossover,115,5.7,Petrol,yes,2008,Land Cruiser 200
Volkswagen,van,230,2.5,Diesel,yes,2007,T5 (Transporter)
Audi,sedan,330,NA,Other,yes,1989,80
Mercedes-Benz,sedan,350,3,Diesel,yes,1994,E-Class
Mercedes-Benz,van,230,2.2,Diesel,yes,2004,Vito
Renault,van,199,1.9,Diesel,yes,2000,Kangoo
Audi,vagon,280,2.5,Other,no,1999,A6
Toyota,crossover,0,4.5,Diesel,yes,2016,Land Cruiser 200
Volkswagen,crossover,37,3,Diesel,yes,2012,Touareg
Mercedes-Benz,van,3,2.2,Diesel,yes,2016,V 250
Audi,sedan,341,2.8,Petrol,yes,1992,100
Volkswagen,sedan,440,1.6,Diesel,yes,1991,Jetta
Mercedes-Benz,vagon,180,3.2,Diesel,yes,2002,E-Class
Toyota,sedan,160,2.4,Gas,yes,2005,Camry
Volkswagen,van,128,1.9,Diesel,yes,2010,Caddy
Audi,other,150,4.2,Petrol,yes,2007,Q7
Volkswagen,hatch,800,2,Diesel,yes,2013,Golf VII
Toyota,other,65,2.5,Petrol,yes,2012,Camry
Mercedes-Benz,van,300,2.2,Diesel,yes,2005,Sprinter 313
Audi,sedan,146,1.8,Petrol,yes,2007,A4
Renault,van,123,1.5,Diesel,yes,2012,Kangoo
Mitsubishi,sedan,160,2,Gas,yes,2007,Lancer X
BMW,crossover,5,4.4,Petrol,yes,2015,X5 M
Mercedes-Benz,other,150,NA,Diesel,yes,2010,Vito
Volkswagen,van,150,1.4,Gas,yes,2012,Touran
Audi,sedan,124,3,Diesel,yes,2008,A8
BMW,sedan,230,2,Diesel,no,2003,320
Mitsubishi,other,0,NA,Other,yes,2007,Lancer X
Toyota,sedan,260,3.5,Gas,yes,2007,Camry
Toyota,sedan,185,1.6,Gas,yes,2008,Corolla
Mitsubishi,crossover,135,2.5,Diesel,yes,2011,Pajero Sport
Volkswagen,other,184,3.6,Petrol,yes,2008,Passat B6
BMW,crossover,45,3,Diesel,yes,2014,X6
BMW,sedan,355,3,Diesel,yes,2000,730
BMW,sedan,340,2,Gas,yes,1995,520
BMW,sedan,249,NA,Other,yes,1995,530
Mercedes-Benz,crossover,154,3.2,Diesel,yes,2008,GL 320
Volkswagen,sedan,256,1.8,Petrol,yes,2002,Passat B5
Volkswagen,van,210,2,Diesel,no,2004,Touran
Renault,hatch,175,99.99,Other,yes,2002,Laguna
Mitsubishi,other,57,2.5,Other,yes,2013,L 200
Volkswagen,van,380,2,Diesel,yes,2004,Caddy
Volkswagen,hatch,90,1.9,Diesel,yes,1992,Golf III
Volkswagen,sedan,136,1.8,Petrol,yes,2008,Passat B6
Volkswagen,other,178,2.5,Diesel,yes,2007,T5 (Transporter)
Mercedes-Benz,other,0,4.7,Petrol,yes,2016,S 500
Mercedes-Benz,sedan,110,2.57,Petrol,yes,2004,C-Class
Mercedes-Benz,sedan,370,2,Petrol,yes,1997,E-Class
Volkswagen,sedan,73,1.8,Petrol,yes,2012,Passat B7
Renault,van,140,1.5,Diesel,yes,2012,Kangoo
Mitsubishi,van,138,2.4,Petrol,yes,2007,Grandis
Mercedes-Benz,sedan,300,2,Petrol,yes,1991,E-Class
Mercedes-Benz,crossover,109,3,Diesel,yes,2011,ML 350
Volkswagen,sedan,145,2,Petrol,yes,2000,Jetta
Volkswagen,vagon,185,1.4,Petrol,yes,2011,Golf VI
Mercedes-Benz,other,85,5.5,Petrol,yes,2008,CL 55 AMG
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GLE-Class
Volkswagen,hatch,160,1.8,Petrol,yes,2006,Pointer
Toyota,sedan,232,2.4,Petrol,yes,2005,Camry
Toyota,crossover,161,2.7,Gas,yes,2005,Land Cruiser Prado
Volkswagen,sedan,123,1.8,Petrol,yes,2010,Passat B6
Toyota,crossover,115,2,Petrol,yes,2007,Rav 4
BMW,sedan,250,3,Diesel,no,2000,530
Audi,sedan,370,2.3,Petrol,yes,1991,100
Toyota,sedan,250,2.4,Gas,yes,2003,Camry
Renault,van,195,1.5,Diesel,yes,2013,Grand Scenic
Volkswagen,vagon,250,5,Diesel,yes,1995,Passat B4
Volkswagen,sedan,133,1.8,Petrol,yes,2008,Passat B6
Renault,crossover,0,1.2,Petrol,yes,2016,Captur
BMW,sedan,100,2,Petrol,yes,2012,520
BMW,sedan,150,2.2,Petrol,yes,2004,520
Audi,crossover,130,3,Diesel,yes,2010,Q7
Toyota,crossover,89,4.5,Diesel,yes,2012,Land Cruiser 200
Renault,crossover,93,1.5,Diesel,yes,2011,Duster
Mercedes-Benz,sedan,250,2.2,Diesel,yes,2000,E-Class
Mercedes-Benz,other,160,3,Diesel,yes,2007,S 320
Mercedes-Benz,sedan,330,2,Gas,yes,1988,190
Mitsubishi,sedan,122,1.6,Petrol,yes,2008,Lancer
Renault,van,212,1.5,Diesel,yes,2009,Kangoo
Renault,van,192,99.99,Diesel,yes,2011,Kangoo
Mitsubishi,crossover,142,2.4,Petrol,yes,2006,Outlander
Toyota,crossover,77,3,Diesel,yes,2012,Land Cruiser Prado
Mercedes-Benz,van,127,1.8,Diesel,yes,2013,B 180
Mitsubishi,crossover,161,2,Petrol,yes,2005,Outlander
Mercedes-Benz,van,260,2.2,Diesel,yes,2008,Sprinter 213
Mercedes-Benz,other,78,3.5,Petrol,yes,2010,E-Class
BMW,sedan,280,2,Gas,yes,2000,320
Renault,sedan,97,1.6,Petrol,yes,2008,Megane
BMW,sedan,170,2,Diesel,yes,2011,520
Mercedes-Benz,sedan,29,6,Petrol,yes,2011,S-Guard
BMW,sedan,78,3.8,Petrol,yes,1993,M5
Volkswagen,sedan,180,1.8,Petrol,yes,2004,Passat B5
Mercedes-Benz,sedan,54,4.66,Petrol,yes,2015,S 500
Mercedes-Benz,other,220,3.2,Diesel,yes,2003,E-Class
Toyota,sedan,157,2.4,Gas,yes,2009,Camry
Mercedes-Benz,crossover,85,3,Diesel,yes,2013,ML 350
Mercedes-Benz,other,100,5.5,Petrol,yes,2007,CL 500
Renault,van,143,2,Diesel,yes,2009,Trafic
Mitsubishi,sedan,189,1.6,Petrol,yes,2006,Lancer
BMW,sedan,288,4.4,Gas,yes,2002,745
Toyota,crossover,128,4,Gas,yes,2007,Land Cruiser Prado
Mercedes-Benz,sedan,67,2.8,Other,yes,1995,E-Class
Renault,hatch,168,1.6,Petrol,yes,2009,Laguna
Renault,van,120,1.5,Diesel,yes,2014,Kangoo
Volkswagen,sedan,140,1.6,Petrol,yes,2012,Polo
Volkswagen,sedan,272,2.8,Gas,yes,2002,Passat B5
Volkswagen,van,190,75,Diesel,yes,2011,T5 (Transporter) 
Volkswagen,van,223,1.9,Diesel,yes,2007,Caddy
Toyota,sedan,203,NA,Petrol,yes,2005,Camry
Audi,sedan,365,4.2,Gas,yes,1995,A8
Volkswagen,van,158,2.5,Diesel,yes,2003,T5 (Transporter)
Volkswagen,sedan,152,1.8,Petrol,yes,2008,Passat B6
Audi,sedan,47,1.2,Petrol,yes,2013,A3
Volkswagen,vagon,160,1.9,Diesel,yes,2003,Passat B5
Toyota,sedan,16,2.5,Petrol,yes,2013,Camry
Volkswagen,sedan,82,2,Diesel,yes,2012,Passat B7
Volkswagen,sedan,76,1.8,Petrol,yes,2012,Passat B7
Mitsubishi,sedan,119,NA,Petrol,yes,2007,Lancer
Mercedes-Benz,sedan,39,1.6,Petrol,yes,2015,C-Class
Mercedes-Benz,other,300,3.2,Gas,yes,1997,E-Class
Volkswagen,sedan,180,3,Diesel,yes,2007,Touareg
BMW,sedan,90,5,Petrol,no,2008,M5
Volkswagen,van,177,2,Diesel,yes,2011,Caddy
Mercedes-Benz,crossover,250,3.2,Gas,no,1998,ML 320
Mitsubishi,sedan,137,1.6,Gas,yes,2006,Lancer
Mercedes-Benz,other,52,1.8,Petrol,yes,2007,SLK 200
Mercedes-Benz,vagon,380,2.9,Diesel,yes,1997,E-Class
Audi,vagon,253,1.9,Diesel,yes,2002,A6
Renault,van,186,1.5,Diesel,yes,2011,Kangoo
Volkswagen,other,38,2,Diesel,yes,2015,Tiguan
Renault,vagon,220,2.5,Other,yes,2006,Trafic
Volkswagen,sedan,144,1.6,Gas,yes,2009,Jetta
Toyota,sedan,170,3,Petrol,yes,2004,Camry
Mercedes-Benz,crossover,89,3,Diesel,yes,2012,ML 350
Volkswagen,van,145,2,Gas,yes,2011,Caddy
Volkswagen,hatch,300,1.6,Gas,yes,1984,Golf II
Volkswagen,sedan,230,1.8,Gas,yes,2003,Passat B5
Volkswagen,crossover,78,2,Diesel,yes,2012,Tiguan
Renault,van,78,2,Diesel,yes,2012,Trafic
Volkswagen,van,505,2.4,Diesel,yes,1995,T4 (Transporter)
Volkswagen,van,167,2,Gas,yes,2011,Caddy
Mercedes-Benz,vagon,122,2.3,Petrol,yes,1987,230
Mercedes-Benz,sedan,20,3,Diesel,yes,2015,S 350
Volkswagen,vagon,1,2,Diesel,yes,2012,T6 (Transporter) 
BMW,sedan,230,6,Petrol,yes,2008,760
BMW,crossover,0,2.5,Diesel,yes,2016,X5
Volkswagen,sedan,98,1.6,Petrol,yes,2013,Polo
Mercedes-Benz,other,650,2.2,Diesel,yes,2005,Sprinter 313
Renault,vagon,95,1.5,Diesel,yes,2012,Megane
Toyota,crossover,69,2.7,Petrol,yes,2008,Land Cruiser Prado
BMW,sedan,277,3.5,Gas,yes,1998,535
Audi,sedan,125,2,Diesel,yes,2009,A6
Mercedes-Benz,sedan,30,2.3,Gas,yes,1985,230
BMW,sedan,242,3,Diesel,no,2001,530
Audi,crossover,112,4.2,Diesel,yes,2008,Q7
Audi,vagon,330,1.9,Diesel,no,1996,A4
Volkswagen,hatch,260,1.8,Gas,yes,1987,Golf II
Renault,vagon,225,1.5,Diesel,yes,2004,Megane
BMW,crossover,48,4.4,Petrol,yes,2009,X6
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GLE-Class
Mercedes-Benz,sedan,218,3.2,Diesel,yes,2004,S 320
BMW,crossover,116,NA,Petrol,yes,2008,X5
Mercedes-Benz,hatch,130,2,Petrol,yes,2007,B 200
Volkswagen,crossover,136,3,Diesel,yes,2008,Touareg
BMW,sedan,204,1.8,Petrol,yes,1993,318
Mitsubishi,sedan,156,1.8,Petrol,yes,1989,Galant
BMW,sedan,189,1.8,Petrol,no,2002,318
Renault,sedan,69,1.4,Petrol,yes,2012,Symbol
BMW,crossover,2,3,Diesel,yes,2016,X5
Mercedes-Benz,crossover,0,5.5,Petrol,yes,2016,GLS 63
Mitsubishi,crossover,209,3.5,Petrol,yes,1999,Pajero Wagon
Toyota,sedan,123,3.5,Petrol,yes,2007,Camry
Audi,sedan,170,4.2,Diesel,yes,2011,A8
BMW,sedan,290,2,Diesel,no,1999,320
Mercedes-Benz,crossover,0,NA,Other,yes,2016,GLS 350
Volkswagen,other,200,2,Petrol,yes,2011,Scirocco
Toyota,crossover,43,3,Diesel,yes,2012,Land Cruiser Prado
BMW,crossover,130,3,Gas,yes,2007,X5
Volkswagen,van,220,2.5,Diesel,yes,2003,T4 (Transporter)
Mercedes-Benz,van,1,2.2,Other,yes,2006,Vito
Toyota,hatch,37,1.4,Petrol,yes,2013,Auris
Toyota,sedan,105,2.5,Gas,yes,2012,Camry
Toyota,crossover,110,4,Gas,yes,2006,FJ Cruiser
Renault,van,198,1.5,Diesel,yes,2004,Kangoo
Audi,vagon,210,2.5,Diesel,no,2000,A6
BMW,sedan,290,3,Petrol,yes,2000,330
Volkswagen,van,95,1.6,Diesel,yes,2012,Caddy
Mitsubishi,crossover,52,2,Petrol,yes,2013,Outlander XL
Mercedes-Benz,sedan,103,2,Gas,yes,2007,C-Class
Mercedes-Benz,sedan,230,5,Petrol,yes,2002,E-Class
Mercedes-Benz,hatch,150,2,Diesel,yes,2008,B 180
Volkswagen,sedan,161,2,Petrol,yes,2006,Passat B6
Toyota,sedan,58,2.5,Petrol,yes,2015,Camry
Volkswagen,van,50,2,Diesel,yes,2013,Multivan
BMW,sedan,181,2.2,Gas,yes,2004,520
Volkswagen,crossover,213,2.5,Diesel,no,2004,Touareg
Volkswagen,hatch,168,1.2,Diesel,yes,2013,Polo
Volkswagen,van,135,2,Diesel,yes,2011,Multivan
Renault,vagon,150,NA,Other,yes,2006,Kangoo
Volkswagen,vagon,139,1.4,Gas,yes,2011,Passat B7
Audi,sedan,162,2,Petrol,yes,2004,A4
Renault,hatch,77,1.8,Other,yes,1994,Laguna
Volkswagen,van,185,NA,Diesel,yes,2006,Caddy
Toyota,hatch,42,1.3,Petrol,yes,2013,Auris
Volkswagen,crossover,30,3,Diesel,yes,2015,Touareg
Toyota,crossover,62,3,Diesel,yes,2013,Land Cruiser Prado
Audi,sedan,470,2,Diesel,yes,1997,A6
BMW,sedan,270,3,Diesel,yes,2003,530
Mercedes-Benz,other,580,2.2,Diesel,yes,2005,Sprinter 313
Mercedes-Benz,crossover,0,2.2,Diesel,yes,2016,GLC-Class
Renault,crossover,0,1.5,Diesel,yes,2016,Sandero StepWay
BMW,crossover,4,3,Diesel,yes,2016,X5 M
Mercedes-Benz,crossover,185,3,Diesel,yes,2008,GL 320
Toyota,crossover,128,4.5,Diesel,yes,2013,Land Cruiser 200
Volkswagen,sedan,90,9,Petrol,no,2010,Passat B6
BMW,sedan,2,5,Petrol,yes,2016,750
Mitsubishi,crossover,129,2.5,Diesel,yes,2007,Pajero Sport
BMW,sedan,0,2,Diesel,yes,2016,320
BMW,sedan,140,2.2,Petrol,yes,2005,520
Mercedes-Benz,sedan,375,2,Petrol,yes,1990,190
Volkswagen,hatch,11,1,Petrol,yes,2014,Up
Volkswagen,vagon,235,1.4,Petrol,yes,2000,Golf IV
Mercedes-Benz,vagon,127,1.8,Diesel,yes,2013,B 180
Toyota,sedan,15,2.5,Petrol,yes,2015,Camry
Volkswagen,sedan,273,2,Petrol,yes,2006,Passat B6
Volkswagen,sedan,169,1.8,Petrol,yes,2008,Passat B6
Mitsubishi,crossover,275,3.5,Gas,yes,2000,Pajero Wagon
Mercedes-Benz,sedan,195,2.2,Diesel,yes,2010,E-Class
Renault,vagon,46,1.6,Petrol,yes,2012,Logan
Toyota,sedan,28,1.6,Petrol,yes,2014,Corolla
Audi,sedan,226,1.8,Petrol,yes,1995,A4
Volkswagen,sedan,136,1.6,Diesel,yes,2010,Passat B6
BMW,sedan,221,4.5,Petrol,yes,2002,745
Volkswagen,van,244,2.5,Diesel,yes,2001,T4 (Transporter)
Toyota,crossover,44,2,Petrol,yes,2013,Rav 4
Volkswagen,sedan,51,1.6,Petrol,yes,2013,Polo
Volkswagen,vagon,58,2,Diesel,yes,2013,Passat B7
Audi,vagon,275,2.5,Diesel,no,1998,A4
Mercedes-Benz,van,400,2.3,Diesel,yes,1998,Vito
Toyota,other,90,1.6,Other,yes,2008,Corolla
Volkswagen,van,167,2,Diesel,yes,2013,Multivan
Mercedes-Benz,other,22,3,Diesel,yes,2015,S 350
Toyota,hatch,98,1.6,Gas,yes,2008,Auris
Audi,sedan,293,1.8,Gas,yes,2004,A4
Mercedes-Benz,sedan,38,2.2,Diesel,yes,2014,CLA 220
Audi,hatch,60,1.2,Petrol,yes,2011,A1
Toyota,sedan,0,1.3,Petrol,yes,2015,Corolla
BMW,sedan,250,3,Diesel,no,2000,530
Volkswagen,vagon,0,2,Petrol,yes,2016,Passat B8
Mercedes-Benz,van,180,2.3,Diesel,yes,1998,Vito
Volkswagen,vagon,280,1.9,Diesel,yes,1996,Golf III
Mitsubishi,crossover,140,2.4,Gas,yes,2007,Outlander XL
Volkswagen,van,240,1.9,Diesel,yes,2003,T5 (Transporter)
Audi,crossover,152,4.2,Petrol,yes,2007,Q7
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GLE-Class
Mercedes-Benz,other,0,3,Petrol,yes,2016,S 400
Toyota,crossover,40,3.5,Petrol,yes,2013,Highlander
Volkswagen,sedan,330,1.9,Petrol,no,1999,Passat B5
Volkswagen,sedan,1,1.6,Petrol,yes,2014,Polo
Renault,van,207,1.9,Diesel,yes,2003,Trafic
Audi,crossover,0,2,Diesel,yes,2016,Q5
Audi,other,182,2.5,Diesel,no,2002,A4
Renault,van,123,1.9,Diesel,yes,2004,Kangoo
Volkswagen,van,216,1.9,Diesel,yes,2005,Caddy
Mercedes-Benz,crossover,30,5,Petrol,yes,2013,G 500
Toyota,crossover,233,4,Gas,yes,2006,Land Cruiser Prado
Audi,sedan,131,2,Petrol,yes,2007,A4
Mercedes-Benz,sedan,200,2.6,Gas,yes,2001,C-Class
Toyota,sedan,345,3,Gas,yes,2005,Camry
Audi,vagon,200,2.7,Petrol,yes,2003,A6 Allroad
Renault,other,206,2,Diesel,yes,2008,Trafic
Mercedes-Benz,other,230,2.8,Petrol,yes,1980,E-Class
Mercedes-Benz,van,200,2.2,Diesel,yes,2010,Vito
Mitsubishi,sedan,420,1.8,Petrol,yes,1991,Galant
Audi,vagon,310,2.5,Other,no,1998,A6
Volkswagen,crossover,1,2,Petrol,yes,2016,Tiguan
Mercedes-Benz,sedan,285,3,Diesel,yes,1999,E-Class
Renault,crossover,0,1.5,Diesel,yes,2016,Captur
Toyota,sedan,126,1.6,Petrol,yes,2008,Corolla
Toyota,sedan,156,1.8,Petrol,yes,2008,Avensis
Volkswagen,sedan,260,3.2,Petrol,yes,2006,Passat B6
BMW,sedan,270,3,Diesel,yes,2000,530
BMW,vagon,221,2,Diesel,yes,2008,520
Mercedes-Benz,other,280,2.9,Diesel,yes,1998,Sprinter 312
Volkswagen,sedan,220,2.8,Petrol,yes,2004,Passat B5
Toyota,sedan,155,NA,Petrol,yes,2006,Camry
Toyota,sedan,88,2.5,Petrol,yes,2012,Camry
BMW,crossover,1,3,Petrol,yes,2016,X6
Mercedes-Benz,other,245,2.2,Diesel,yes,2004,Vito
Mercedes-Benz,van,396,2.2,Diesel,no,2000,Vito
Mercedes-Benz,sedan,95,6.3,Petrol,yes,2011,S 63 AMG
Mitsubishi,sedan,158,NA,Other,yes,2007,Lancer
Mercedes-Benz,sedan,198,1.8,Gas,yes,2011,E-Class
Toyota,sedan,71,2.4,Petrol,yes,2008,Camry
Mercedes-Benz,crossover,70,3,Diesel,yes,2013,GL 350
BMW,sedan,311,2,Gas,yes,1998,520
Mercedes-Benz,van,281,2.2,Diesel,yes,2004,Vito
Renault,vagon,181,1.5,Diesel,no,2010,Megane
Toyota,crossover,238,4,Gas,yes,2004,Land Cruiser Prado
Toyota,crossover,34,2,Petrol,yes,2012,Rav 4
Mercedes-Benz,crossover,143,3.2,Diesel,yes,2007,ML 320
BMW,other,90,2.5,Petrol,yes,2008,325
Volkswagen,sedan,110,1.8,Petrol,yes,2011,Passat B7
Mercedes-Benz,van,244,2.2,Diesel,yes,2000,Vito
Mercedes-Benz,sedan,280,3.7,Petrol,yes,2004,S 350
BMW,sedan,250,1.9,Petrol,yes,2001,316
Toyota,hatch,51,1.6,Petrol,yes,2013,Auris
BMW,vagon,112,3,Petrol,yes,2011,X1
BMW,crossover,1,2,Diesel,yes,2016,X5
BMW,crossover,195,4.8,Petrol,yes,2007,X5
Toyota,crossover,174,4,Gas,yes,2008,Land Cruiser Prado
Volkswagen,vagon,229,2,Diesel,yes,2009,Passat B6
Renault,vagon,0,1.5,Diesel,yes,2016,Logan
Audi,sedan,150,1.8,Petrol,yes,1985,80
Mitsubishi,sedan,180,20,Petrol,yes,2007,Lancer X
BMW,sedan,245,2.2,Petrol,yes,2002,523
BMW,crossover,4,4.4,Petrol,yes,2016,X5 M
Mercedes-Benz,sedan,146,1.8,Gas,yes,2012,E-Class
Volkswagen,sedan,174,2,Petrol,yes,2005,Passat B6
Mercedes-Benz,other,356,2.3,Petrol,yes,1991,230
Volkswagen,van,166,2,Diesel,yes,2011,T6 (Transporter)
Mercedes-Benz,van,0,2.2,Diesel,yes,2016,V 250
Renault,van,70,1.5,Diesel,yes,2014,Kangoo
Volkswagen,van,253,1.9,Diesel,yes,2010,Caddy
Toyota,sedan,82,NA,Petrol,yes,2010,Corolla
Renault,vagon,150,1.9,Diesel,no,2003,Laguna
BMW,sedan,200,1.8,Gas,no,1994,318
BMW,sedan,217,3,Diesel,yes,2005,530
Renault,van,1,1.5,Diesel,yes,2003,Kangoo
Audi,crossover,127,3,Diesel,no,2013,Q7
Toyota,crossover,35,2,Petrol,yes,2009,Rav 4
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GLS 350
Audi,hatch,114,1.6,Petrol,no,2001,A3
Mitsubishi,sedan,113,1.5,Petrol,yes,2007,Lancer X
Toyota,sedan,102,3.5,Gas,yes,2008,Camry
Mercedes-Benz,crossover,68,3,Diesel,yes,2014,GL 350
Mercedes-Benz,van,148,2.2,Diesel,yes,2010,Vito
Mercedes-Benz,crossover,39,3,Diesel,yes,2015,G 350
Audi,sedan,210,4.2,Petrol,yes,2009,A8
Mercedes-Benz,vagon,220,1.7,Other,no,2001,A 170
Volkswagen,van,158,1.6,Diesel,yes,2012,Caddy
Audi,vagon,300,1.8,Petrol,no,1999,A4
Mitsubishi,crossover,120,2.5,Diesel,yes,2007,Pajero Sport
Mitsubishi,van,258,NA,Diesel,yes,1999,L 400
Volkswagen,sedan,232,1.9,Diesel,no,2001,Passat B5
Toyota,crossover,252,4.2,Diesel,yes,2002,Land Cruiser 100
Audi,sedan,236,2.5,Diesel,no,2003,A6
Audi,vagon,230,1.9,Diesel,no,2000,A4
BMW,vagon,162,3,Diesel,yes,2012,530
Audi,vagon,180,2,Diesel,yes,2007,A6
Mercedes-Benz,sedan,224,2.6,Gas,yes,2003,E-Class
Audi,sedan,265,1.8,Petrol,yes,1988,80
BMW,sedan,200,2.8,Petrol,no,1997,528
BMW,sedan,134,4.4,Petrol,yes,2005,545
Audi,crossover,172,3.6,Petrol,yes,2007,Q7
Renault,vagon,180,1.5,Diesel,yes,2011,Megane
Volkswagen,other,128,1.9,Diesel,yes,2010,Caddy
Renault,hatch,96,1.4,Petrol,yes,2010,Sandero
Audi,sedan,240,1.6,Other,yes,1987,80
BMW,crossover,74,2,Petrol,yes,2010,X1
Volkswagen,sedan,59,2,Petrol,no,2010,Passat B6
Volkswagen,sedan,0,2,Diesel,yes,2014,Passat CC
Volkswagen,van,380,2.4,Diesel,yes,1999,T4 (Transporter) 
Mercedes-Benz,sedan,150,2.2,Diesel,yes,2004,E-Class
Toyota,crossover,43,3,Other,yes,2014,Land Cruiser Prado
Audi,sedan,80,2,Petrol,yes,2013,A6
Volkswagen,other,161,2,Diesel,yes,2011,Amarok
BMW,other,130,2.5,Petrol,yes,2006,325
Mercedes-Benz,sedan,172,2.8,Petrol,yes,1997,E-Class
Mercedes-Benz,sedan,320,2.7,Diesel,yes,2001,E-Class
Volkswagen,sedan,265,1.8,Petrol,yes,1988,Jetta
BMW,sedan,386,5,Gas,yes,1988,750
Volkswagen,other,48,2,Diesel,yes,2012,Eos
BMW,sedan,338,NA,Petrol,yes,1997,728
Volkswagen,other,159,1.4,Petrol,yes,2010,Golf VI
Mitsubishi,crossover,0,2.4,Diesel,yes,2016,Pajero Sport
Volkswagen,van,1,2.2,Diesel,yes,2013,T5 (Transporter) 
BMW,sedan,2,2,Petrol,yes,2016,520
BMW,crossover,256,3,Diesel,yes,2006,X5
BMW,sedan,121,2,Petrol,yes,2007,318
Toyota,crossover,126,4.7,Petrol,yes,2008,Land Cruiser 200
BMW,sedan,5,2,Petrol,yes,2016,520
Volkswagen,other,650,1.9,Diesel,yes,1999,Caddy
BMW,vagon,377,2,Gas,yes,1998,520
Volkswagen,van,53,2,Diesel,yes,2013,Multivan
Mitsubishi,sedan,190,1.6,Gas,yes,2007,Lancer
Mercedes-Benz,crossover,16,5.5,Petrol,yes,2015,ML 63 AMG
Mitsubishi,van,200,1.6,Petrol,yes,2003,Space Star
Mitsubishi,sedan,147,2,Petrol,yes,2007,Lancer
Volkswagen,hatch,200,1.8,Gas,no,1992,Golf III
Volkswagen,other,103,2,Diesel,yes,2013,T5 (Transporter) 
Toyota,sedan,45,1.8,Petrol,yes,2014,Avensis
Mercedes-Benz,other,247,2.2,Diesel,yes,2012,Sprinter 313
Mitsubishi,crossover,67,2,Gas,yes,2013,Outlander
Mercedes-Benz,sedan,213,2.2,Diesel,yes,2012,E-Class
BMW,sedan,190,6,Petrol,yes,2004,760
Volkswagen,other,67,1.8,Other,yes,2008,Passat B6
Mercedes-Benz,sedan,300,3.2,Diesel,no,2004,E-Class
Volkswagen,sedan,109,1.8,Petrol,yes,2012,Passat B7
Mercedes-Benz,van,350,2.2,Diesel,yes,2000,Vito
BMW,sedan,250,2.5,Diesel,yes,2001,525
Volkswagen,van,350,1.9,Diesel,yes,2004,T5 (Transporter)
BMW,sedan,300,3,Diesel,yes,2000,330
Volkswagen,van,10,2.4,Diesel,yes,1988,LT
Mercedes-Benz,hatch,2,NA,Other,yes,2015,B-Class Electric Drive
BMW,sedan,240,2.5,Diesel,no,2002,525
Mercedes-Benz,crossover,69,3,Diesel,yes,2014,GL 350
BMW,vagon,15,NA,Other,yes,2015,I3
Renault,other,214,2.5,Diesel,yes,2008,Master
